,user_name,frequency
2649,kii1****,6
2650,일루셔봉(smar****),6
2651,junh****,6
2652,josh****,6
2653,피로청년(comq****),6
2654,wztdz(redd****),6
2655,ㅇ____ㅇ(gall****),6
2656,윈쿡(jamd****),6
2657,wein****,6
2658,skeh****,6
2659,어썸박(cine****),6
2660,kch_****,6
2661,굿띵(djtj****),6
2662,mart****,6
2663,노바(gktm****),6
2664,아바니(mist****),6
2665,huyu****,6
2666,ckof****,6
2667,잡상공간(pant****),6
2668,6002 동식(jumy****),6
2669,fleh****,6
2670,nari****,6
2671,red_****,6
2672,enjo****,6
2673,limh****,6
2674,빛(wjdr****),6
2675,hera****,6
2676,레인베리(rain****),6
2677,matt****,6
2678,iren****,6
2679,larc****,6
2680,켄시로가츠(defk****),6
2681,구글(yabo****),6
2682,doll****,6
2683,gura****,6
2684,smwb****,6
2685,호야맘(rezz****),6
2686,오분의힘(o0o1****),6
2687,pape****,6
2688,원모어찬스(jdh1****),6
2689,aaro****,6
2690,summ****,6
2691,rhdm****,6
2692,resm****,6
2693,profile(stil****),6
2694,dofy****,6
2695,체리보이잉(chld****),6
2696,alwa****,6
2697,peppermint(mint****),6
2698,wlwl****,6
2699,최봉근(qhdr****),6
2700,sain****,6
2701,wanb****,6
2702,woos****,6
2703,혜님(wlgp****),6
2704,땅꽁(yesl****),6
2705,ocki****,6
2706,곰곰19(rhar****),6
2707,3408621(hfv7****),6
2708,sky_****,6
2709,han(oioi****),6
2710,김정현(jh90****),6
2711,술이모잘라(goja****),6
2712,캬호(smoo****),6
2713,라 브라바 퀸(lady****),6
2714,oasis(magi****),6
2715,그러니(mcla****),6
2716,독수리천재(fcte****),6
2717,tend****,6
2718,칼있으마(stro****),6
2719,dlru****,6
2720,ajksdhjksq(kore****),6
2721,sja0****,6
2722,로맨서(roma****),6
2723,dmsu****,6
2724,자유인(25jo****),6
2725,카르페디엠(swjh****),6
2726,메탈방망이(meta****),6
2727,iridescent(jung****),6
2728,개똥이(gha7****),6
2729,에이미(amyl****),6
2730,도라에몽(ekds****),6
2731,Sea Base(ebad****),6
