movie_title,13층,가위손,경계선,나니아 연대기 - 캐스피언 왕자,내안의 그놈,"당신, 거기 있어줄래요",드라큐라,록키 호러 픽쳐 쇼,말레피센트,메리 포핀스 리턴즈,미녀와 야수,미스 페레그린과 이상한 아이들의 집,반지의 제왕: 두 개의 탑,반지의 제왕: 반지 원정대,반지의 제왕: 왕의 귀환,벤자민 버튼의 시간은 거꾸로 간다,불청객,비밀,스타더스트,스트레인저 댄 픽션,스파이더위크가의 비밀,슬리피 할로우,신비한 동물사전,아더와 미니모이: 제1탄 비밀 원정대의 출정,"오늘 밤, 로맨스 극장에서",온워드: 단 하루의 기적,인랑,조 블랙의 사랑,존 말코비치 되기,찰리와 초콜릿 공장,천국의 우편배달부,천녀유혼,천녀유혼 2 - 인간도,천녀유혼 3 - 도도도,천년여우 여우비,캐리비안의 해적 - 망자의 함,캐리비안의 해적 - 블랙 펄의 저주,캐리비안의 해적 - 세상의 끝에서,큐브,팀 버튼의 크리스마스 악몽,판의 미로 - 오필리아와 세 개의 열쇠,해리 포터와 마법사의 돌,해리 포터와 비밀의 방,해리 포터와 아즈카반의 죄수,헝거게임: 캣칭 파이어,호빗 : 뜻밖의 여정,호빗 : 스마우그의 폐허,호빗: 다섯 군대 전투
13층,1.0,-0.030909272122544237,-0.02761844061632074,-0.008156852303424491,-0.02250862278559434,-0.018852633484905127,-0.037825715913981914,-0.02908701300514895,-0.02466215484924239,-0.02375920593312902,-0.02499133399331268,-0.0005177757186558033,0.00637898510181195,-0.006943139638355558,-0.03507987672442131,-0.028732743662791757,-0.011979772971544934,-0.029783233182788766,0.016094845793072358,-0.009544902618491911,-0.016846546693322202,-0.021229655745625735,-0.01827861337095557,-0.03266717825072857,-0.0242910447759434,-0.027677637202965986,0.0028930212206065937,-0.029201801295034493,0.005285435498978819,-0.0266569156546376,0.0031753946818924,-0.03220935357929598,-0.020665258955559224,-0.03825509858127305,0.002341707816913107,-0.019250702671881708,-0.014617798956569396,-0.03453152999801329,-0.01812260878859997,-0.03328060698962557,-0.010527897048501492,-0.02873531394719745,-0.03665606081520866,-0.03483728233568423,-0.025171731330159187,-0.030979873208729896,-0.02536678002187673,-0.022071802416937323
가위손,-0.030909272122544237,1.0,-0.022935944712961294,-0.024421131891058108,-0.018692457512254207,-0.015656313305682595,-0.011027639784524076,-0.024155531857111768,-0.020480874643967056,-0.019731013827916345,-0.020754243975492387,-0.019316113469432586,-0.030704554702312047,0.004246893892508137,-0.0034260985232926573,-0.023861326179003984,-0.02684766784931702,0.002854291818188102,0.03033000793179001,0.03585358782083944,-0.02675950940702381,-0.009622253916732238,-0.015179613922811079,-0.027128707398650306,-0.020172683452369635,-0.02298510496995602,-0.013513410809415427,-0.024250858668175543,-0.03063702529309786,-0.02213743897298607,-0.02306403286703948,0.001442000988316762,-0.030792018364593027,-0.007253461402478931,-0.017145073311638403,-0.013295304162757529,-0.027385094315009836,-0.028676972530460983,-0.02950984176551376,0.029165282401397128,0.024531517965162526,0.007553864248693749,-0.004198183877638717,-0.028930886891887133,-0.020904056320141303,-0.025727472053946807,-0.021066035994219183,-0.018329696704567987
경계선,-0.02761844061632074,-0.022935944712961294,1.0,-0.021821076156128067,-0.01670231915292338,-0.013989425489839552,-0.028068229024988737,-0.021583753881564045,-0.01830032806602871,0.016377205038730386,-0.018544592460839476,-0.01725957604820249,-0.027435518938599066,-0.02267388379610361,-0.0260307039874286,0.013563071518687388,-0.023989265009001854,-0.02210037774249113,-0.022580579565137787,-0.022892175420591646,-0.023910492571603416,-0.0297668098584279,-0.01356347907656016,-0.024240382993059324,-0.018024949205929328,-0.02053793936511433,-0.02634663490445965,-0.021668931489761102,-0.027375179213650534,-0.019780522208638608,-0.020608464009949836,-0.023900658352809766,-0.0275136705674443,-0.028386848534327082,0.03136250632991118,-0.026969074012295022,-0.024469473047208916,-0.02562380827825218,-0.0018180502410906762,-0.024695572218638686,-0.023273034703833313,-0.021322778789145323,-0.027200297079767344,-0.025850689024096957,-0.01867845466658388,-0.022988333607886144,-0.018823188777171634,-0.016378180564823038
나니아 연대기 - 캐스피언 왕자,-0.008156852303424491,-0.024421131891058108,-0.021821076156128067,1.0,-0.01778385604014758,-0.014895292487099455,-0.029885750578231726,-0.007844469836032143,-0.019485341935689404,-0.018771930293905437,-0.01974542335272355,-0.01837719737869382,-0.029212070175619324,-0.024142101561408898,-0.027716288264980217,-0.0026514668815931413,-0.02554265856872735,0.03147331159422476,0.05726270540089877,-0.024374528375261578,-0.008152336312120072,-0.011028705165760504,-0.014441764469509611,0.011325565905147165,0.015054889840560168,-0.021867846835302723,0.006494426266877217,-0.023072074879510546,-0.006791676482951917,0.014627492943862785,0.01724469613340246,-0.02544831430410811,-0.010821581223574527,-0.030225001878232457,0.06346324269505679,0.07710343061546154,0.04981755016535746,-0.018100789298535012,-0.028075429749212275,0.0023727808050651882,-0.02478004970452788,-0.022703507512350504,-0.002472920343272942,-0.02752461666754206,-0.019887953630966893,-0.024476913160528236,-0.020042059810068322,0.027861081167422128
내안의 그놈,-0.02250862278559434,-0.018692457512254207,-0.01670231915292338,-0.01778385604014758,1.0,-0.011401175964724827,-0.022875193721465927,-0.0175904418778134,-0.014914498143224252,0.042260845835508654,-0.015113570031428459,-0.01406630056002126,-0.022359544309356483,-0.018478881720400478,0.007295364399104626,-0.017376196631155645,-0.019550898057299964,-0.018011482724007082,-0.0184028401448356,-0.01865678618289753,-0.019486699679703748,0.008584693815286728,-0.0037668069142400063,-0.019755555519911618,-0.014690068423559263,-0.016738118432710725,-0.02147211984096644,-0.017659860375378894,-0.02231036832122875,-0.016120834593145443,-0.016795594980707904,-0.01947868493606592,-0.02242323673711497,-0.02313486393411326,-0.01248531464193092,-0.021979398556658637,-0.019942260543718723,-0.020883026774681113,-0.02148953537725201,0.0586220994207188,-0.01896718089561762,-0.017377751016902934,-0.02216784195494326,-0.02106793124472257,-0.015222665759757413,-0.01873515369088349,-0.015340621930588518,-0.013347976207972586
"당신, 거기 있어줄래요",-0.018852633484905127,-0.015656313305682595,-0.013989425489839552,-0.014895292487099455,-0.011401175964724827,1.0,-0.019159663709101275,-0.014733293845600614,-0.012491993392215024,-0.012034627360635562,0.0463135082599728,0.0575634687373566,-0.018727769253993644,-0.015477427810847086,-0.017768828024962754,-0.014553847632938228,-0.01637532064426961,0.01968401993040423,-0.015413737376856732,-0.015626435933588954,-0.016321549763008893,-0.020319132570583234,-0.00925857123372349,-0.01654673637988885,0.021371342841751146,-0.014019410029865974,-0.01798448573960639,-0.014791436962758045,-0.018686580733076105,-0.013502389237686385,-0.014067550882537869,-0.01631483682345151,-0.018781116364908968,0.020348776649255985,-0.010457372853513218,-0.018409369118422378,-0.016703115622508643,0.026732510230640705,0.007485395545143765,-0.016857453257620714,-0.015886414423179566,-0.014555149545768168,-0.0185672043780183,-0.017645947947385682,-0.012750106524313697,-0.015692074507714874,-0.012848903526562337,-0.01117991560883928
드라큐라,-0.037825715913981914,-0.011027639784524076,-0.028068229024988737,-0.029885750578231726,-0.022875193721465927,-0.019159663709101275,1.0,-0.02956071829047777,-0.02506379777825736,-0.024146143616408787,-0.025398337868133183,-0.023638402669601766,-0.03757518969810585,-0.031053740471909067,-0.03565118059154937,-0.004560086666422256,-0.023155145429367734,-0.030268276970900485,-0.030925952687540018,-0.013301971825524938,0.016879998466712464,-0.032640996944767214,-0.018576295218203694,-0.0331991893923129,-0.024686643880412737,-0.028128389675423075,0.005988634492554908,-0.02967737599952998,-0.03749254950397091,-0.010716614110668411,-0.02822497895131819,-0.032733908679705846,0.014409414081220887,0.01662716097940337,-0.02098155756755637,-0.03693635517746778,-0.03351294698012773,-0.035093903599856,-0.03611314064153381,0.02171203312276133,-0.009177922028587086,-0.0076484986072958,-0.019248157803734223,-0.022683362798931708,-0.025581673119983515,-0.010879188988237733,0.001680085990997686,-0.02243125938351505
록키 호러 픽쳐 쇼,-0.02908701300514895,-0.024155531857111768,-0.021583753881564045,-0.007844469836032143,-0.0175904418778134,-0.014733293845600614,-0.02956071829047777,1.0,-0.019273422705136822,-0.01856777000577698,-0.019530675521371384,-0.009429552124034582,-0.0011016669235663981,-0.023879536213379533,-0.027414850676547173,-0.022454579394076652,-0.007201723524214478,0.035032838797346914,-0.02378127065895367,-0.02410943519314468,-0.025181899950526415,-0.031349618810927335,-0.014284698320796341,-0.02552933183896881,-0.01898340095494722,-0.021630015890869044,-0.009608651392728389,-0.02282114695780126,-0.026001101449610813,-0.020832324124458686,-0.021704290586171827,-0.0251715428107473,0.00025204036182181495,-0.029896279951636257,-0.016134283861900543,-0.02840311722990218,-0.02577060343996079,-0.012109670882709337,0.004123064819959473,0.006245216087708902,-0.02451054614211821,-0.022456588065992298,-0.028646635264250774,-0.027225263666466038,-0.019671655664800815,0.009896084125709522,-0.019824085811579833,-0.017249067668511586
말레피센트,-0.02466215484924239,-0.020480874643967056,-0.01830032806602871,-0.019485341935689404,-0.014914498143224252,-0.012491993392215024,-0.02506379777825736,-0.019273422705136822,1.0,-0.015743150353957992,0.07006402732851341,-0.015412106101367217,-0.024498813160117937,-0.0202468648024535,-0.02324437000231615,-0.01903867935814852,-0.02142144723485589,-0.019734747000523346,-0.020163547883003313,-0.020441790429146345,-0.02135110662164165,-0.02658056203443615,-0.012111640404596726,-0.021645685478219837,-0.01609555349782009,0.025829286964110937,-0.023526483583807805,-0.01934948287783908,-0.02444493221655139,-0.017663209465202338,-0.018402528139770478,-0.021342325060434857,0.009277594843817152,-0.025348312164368263,-0.013679857980377264,-0.024082296631869175,-0.021850253667580984,-0.022881028525995755,-0.02354556536667592,-0.0018835066728960252,-0.02078188242599599,0.022274611430801936,0.044732664081087364,0.013039942682486901,-0.016679107547427238,-0.020527655816625093,-0.016808349277504214,-0.01462505544211741
메리 포핀스 리턴즈,-0.02375920593312902,-0.019731013827916345,0.016377205038730386,-0.018771930293905437,0.042260845835508654,-0.012034627360635562,-0.024146143616408787,-0.01856777000577698,-0.015743150353957992,1.0,-0.015953282712227693,-0.014847826759828578,-0.023601844629824547,-0.0195055717264906,-0.022393330065715675,0.02345785426337393,-0.020637149484698566,-0.019012203957434675,-0.019425305267252405,-0.0196933605930575,-0.02056938423364746,0.005412288749986454,-0.01166820013579065,-0.020853177752898716,-0.015506251278531322,0.026308782620464245,-0.022665114697681777,0.005969127182837741,-0.023549936414914145,-0.017016511074928475,-0.01772876127150091,-0.02056092418940551,-0.02366907582037349,-0.024420241152973095,-0.013179000978567227,-0.02320057791044382,-0.02105025614155175,-0.02204329151423006,-0.02268349784430899,0.015942253221501244,-0.02002100089208072,-0.01834326200221761,-0.02339949125797429,-0.02223846931002499,-0.016068439818927815,-0.019776082213942132,-0.01619294965591583,-0.014089592177034435
